"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
602.5047	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.5176	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.6049	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.6176	3	6	3	true	10.0000	550.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.7062	3	6	3	true	10.0000	550.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.7177	3	6	3	true	10.0000	549.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.8035	3	6	3	true	10.0000	549.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.8176	3	6	3	true	10.0000	549.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.9045	3	6	3	true	10.0000	549.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
602.9177	3	6	3	true	10.0000	549.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.0054	3	6	3	true	10.0000	549.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.0176	3	6	3	true	10.0000	549.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.1048	3	6	3	true	10.0000	549.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.1177	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.2048	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.2177	3	6	3	true	10.0000	549.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.3045	3	6	3	true	10.0000	549.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.3176	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.4045	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.4177	3	6	3	true	10.0000	550.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.5061	3	6	3	true	10.0000	550.2500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.5176	3	6	3	true	10.0000	550.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.6053	3	6	3	true	10.0000	550.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.6175	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.7055	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.7176	3	6	3	true	10.0000	550.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.8040	3	6	3	true	10.0000	550.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.8176	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.9042	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
603.9176	3	6	3	true	10.0000	550.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.0059	3	6	3	true	10.0000	550.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.0176	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.1051	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.1176	3	6	3	true	10.0000	550.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.2045	3	6	3	true	10.0000	550.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.2176	3	6	3	true	10.0000	549.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.3037	3	6	3	true	10.0000	549.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.3176	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.4046	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.4176	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.5061	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.5176	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.6041	3	6	3	true	10.0000	549.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.6175	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.7061	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.7176	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.8037	3	6	3	true	10.0000	549.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.8176	3	6	3	true	10.0000	551.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.9044	3	6	3	true	10.0000	551.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
604.9176	3	6	3	true	10.0000	554.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.0056	3	6	3	true	10.0000	554.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.0175	3	6	3	true	10.0000	556.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.1048	3	6	3	true	10.0000	556.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.1175	3	6	3	true	10.0000	557.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.2039	3	6	3	true	10.0000	557.0000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.2176	3	6	3	true	10.0000	556.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.3042	3	6	3	true	10.0000	556.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.3176	3	6	3	true	10.0000	554.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.4049	3	6	3	true	10.0000	554.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.4176	3	6	3	true	10.0000	552.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.5046	3	6	3	true	10.0000	552.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.5176	3	6	3	true	10.0000	550.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.6046	3	6	3	true	10.0000	550.3750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.6175	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.7049	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.7176	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.8042	3	6	3	true	10.0000	549.7500	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.8175	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.9046	3	6	3	true	10.0000	549.8750	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
605.9176	3	6	3	true	10.0000	550.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.0055	3	6	3	true	10.0000	550.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.0175	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.1043	3	6	3	true	10.0000	550.5000	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.1175	3	6	3	true	10.0000	550.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.2044	3	6	3	true	10.0000	550.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.2176	3	6	3	true	10.0000	550.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.3044	3	6	3	true	10.0000	550.6250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.3175	3	6	3	true	10.0000	550.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.4038	3	6	3	true	10.0000	550.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.4175	3	6	3	true	10.0000	550.1250	2	2	-1.0005	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.5060	3	6	3	true	10.0000	550.2500	2	2	0.1079	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.5175	3	6	3	true	10.0000	554.6250	2	2	0.1450	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.6043	3	6	3	true	10.0000	554.6250	2	2	0.1450	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.6175	3	6	3	true	10.0000	568.0000	2	2	0.1870	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.7057	3	6	3	true	10.0000	568.0000	2	2	0.1870	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.7175	3	6	3	true	10.0000	581.0000	2	2	0.2085	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.8044	3	6	3	true	10.0000	581.0000	2	2	0.2085	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.8176	3	6	3	true	10.0000	573.5000	2	2	0.2319	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.9043	3	6	3	true	10.0000	573.5000	2	2	0.2319	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
606.9175	3	6	3	true	10.0000	561.1250	2	2	0.2437	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.0059	3	6	3	true	10.0000	561.1250	2	2	0.2437	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.0175	3	6	3	true	10.0000	567.5000	2	2	0.2573	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.1044	3	6	3	true	10.0000	567.5000	2	2	0.2573	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.1175	3	6	3	true	10.0000	567.5000	2	2	0.2573	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.2047	3	6	3	true	10.0000	582.2500	2	2	0.2642	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.2175	3	6	3	true	10.0000	582.7500	2	2	0.2700	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.3040	3	6	3	true	10.0000	582.7500	2	2	0.2700	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.3175	3	6	3	true	10.0000	580.0000	2	2	0.2730	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.4040	3	6	3	true	10.0000	580.0000	2	2	0.2730	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.4175	3	6	3	true	10.0000	582.3750	2	2	0.2759	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.5057	3	6	3	true	10.0000	582.3750	2	2	0.2759	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.5175	3	6	3	true	10.0000	584.6250	2	2	0.2769	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.6044	3	6	3	true	10.0000	584.6250	2	2	0.2769	6	true	0.0000	true	true	false	false	0.0000	2	5.000	5
607.6175	3	6	3	true	10.0000	584.6250	2	2	0.2778	6	true	0.0000	true	true	true	false	4.5002	2	5.000	5
607.7054	3	6	3	true	10.0000	584.6250	2	2	0.2778	6	true	0.0000	true	true	true	false	4.5002	2	5.000	5
607.7175	3	6	3	true	10.0000	583.7500	2	2	0.2778	6	true	0.0000	true	true	true	false	12.4132	2	5.000	5
607.8038	3	6	3	true	10.0000	583.7500	2	2	0.2778	6	true	0.0000	true	true	true	false	12.4132	2	5.000	5
607.8175	3	6	3	true	10.0000	584.3750	2	2	0.2778	6	true	0.0000	true	true	true	false	15.0848	2	5.000	5
607.9040	3	6	3	true	10.0000	584.3750	2	2	0.2778	6	true	0.0000	true	true	true	false	15.0848	2	5.000	5
607.9175	3	6	3	true	10.0000	583.8750	2	2	0.2769	6	true	0.0000	true	true	true	false	15.9943	2	5.000	5
608.0046	3	6	3	true	10.0000	583.8750	2	2	0.2769	6	true	0.0000	true	true	true	false	15.9943	2	5.000	5
608.0175	3	6	3	true	10.0000	584.3750	2	2	0.2759	6	true	0.0000	true	true	true	false	17.8087	2	5.000	5
608.1046	3	6	3	true	10.0000	584.3750	2	2	0.2759	6	true	0.0000	true	true	true	false	17.8087	2	5.000	5
608.1174	3	6	3	true	10.0000	584.6250	2	2	0.2769	6	true	0.0000	true	true	true	false	20.7543	2	5.000	5
608.2039	3	6	3	true	10.0000	584.6250	2	2	0.2769	6	true	0.0000	true	true	true	false	20.7543	2	5.000	5
608.2175	3	6	3	true	10.0000	583.3750	2	2	0.2808	6	true	0.0000	true	true	true	false	22.6768	2	5.000	5
608.3039	3	6	3	true	10.0000	583.3750	2	2	0.2808	6	true	0.0000	true	true	true	false	22.6768	2	5.000	5
608.3174	3	6	3	true	10.0000	583.3750	2	2	0.2808	6	true	0.0000	true	true	true	false	22.6768	2	5.000	5
608.4037	3	6	3	true	10.0000	584.5000	2	2	0.2515	6	true	0.0000	true	true	true	false	24.3321	2	5.000	5
608.4175	3	6	3	true	0.0000	587.8750	2	2	0.2202	6	true	0.0000	false	false	true	true	27.3275	2	5.000	5
608.5055	3	6	3	true	0.0000	587.8750	2	2	0.2202	6	true	0.0000	false	false	true	true	27.3275	2	5.000	5
608.5174	3	6	3	true	0.0000	585.6250	2	2	0.2066	6	true	0.0000	false	false	true	true	29.4530	2	5.000	5
608.6048	3	6	3	true	0.0000	585.6250	2	2	0.2066	6	true	0.0000	false	false	true	true	29.4530	2	5.000	5
608.6174	3	6	3	true	0.0000	583.2500	2	2	0.1948	6	true	0.0000	false	false	true	true	30.9634	2	5.000	5
608.7054	3	6	3	true	0.0000	583.2500	2	2	0.1948	6	true	0.0000	false	false	true	true	30.9634	2	5.000	5
608.7175	3	6	3	true	0.0000	582.1250	2	2	0.1900	6	true	0.0000	false	false	true	true	33.4185	2	5.000	5
608.8032	3	6	3	true	0.0000	582.1250	2	2	0.1900	6	true	0.0000	false	false	true	true	33.4185	2	5.000	5
608.8175	3	6	3	true	0.0000	586.5000	2	2	0.1860	6	true	0.0000	false	false	true	true	35.6485	2	5.000	5
608.9043	3	6	3	true	0.0000	586.5000	2	2	0.1860	6	true	0.0000	false	false	true	true	35.6485	2	5.000	5
608.9175	3	6	3	true	0.0000	584.7500	2	2	0.1851	6	true	0.0000	false	false	true	true	38.0424	2	5.000	5
609.0060	3	6	3	true	0.0000	584.7500	2	2	0.1851	6	true	0.0000	false	false	true	true	38.0424	2	5.000	5
609.0174	3	6	3	true	0.0000	585.1250	2	2	0.1831	6	true	0.0000	false	false	true	true	40.4394	2	5.000	5
609.1037	3	6	3	true	0.0000	585.1250	2	2	0.1831	6	true	0.0000	false	false	true	true	40.4394	2	5.000	5
609.1174	3	6	3	true	0.0000	583.1250	2	2	0.1821	6	true	0.0000	false	false	true	true	42.3114	2	5.000	5
609.2040	3	6	3	true	0.0000	583.1250	2	2	0.1821	6	true	0.0000	false	false	true	true	42.3114	2	5.000	5
609.2174	3	6	3	true	0.0000	583.1250	2	2	0.1821	6	true	0.0000	false	false	true	true	42.3114	2	5.000	5
609.3038	3	6	3	true	0.0000	586.7500	2	2	0.1812	6	true	0.0000	false	false	true	true	44.3152	2	5.000	5
609.3175	3	6	3	true	0.0000	583.7500	2	2	0.1812	6	true	0.0000	false	false	true	true	47.0826	2	5.000	5
609.4039	3	6	3	true	0.0000	583.7500	2	2	0.1812	6	true	0.0000	false	false	true	true	47.0826	2	5.000	5
609.4175	3	6	3	true	0.0000	586.0000	2	2	0.1792	6	true	0.0000	false	false	true	true	48.9305	2	5.000	5
609.5057	3	6	3	true	0.0000	586.0000	2	2	0.1792	6	true	0.0000	false	false	true	true	48.9305	2	4.000	5
609.5174	3	6	3	true	0.0000	587.0000	2	2	0.1773	6	true	0.0400	false	false	true	true	49.4420	2	4.000	4
609.6045	3	6	3	true	0.0000	587.0000	2	2	0.1773	6	true	0.0400	false	false	true	true	49.4420	2	4.000	4
609.6174	3	6	3	true	0.0000	594.2500	2	2	0.1734	6	true	0.1400	false	false	true	true	50.4543	2	4.000	4
609.7043	3	6	3	true	0.0000	594.2500	2	2	0.1734	6	true	0.1400	false	false	true	true	50.4543	2	4.000	4
609.7175	3	6	3	true	0.0000	601.6250	2	2	0.1704	6	true	0.2400	false	false	true	true	51.2238	2	4.000	4
609.8035	3	6	3	true	0.0000	601.6250	2	2	0.1704	6	true	0.2400	false	false	true	true	51.2238	2	4.000	4
609.8175	3	6	3	true	0.0000	614.0000	2	2	0.1665	6	true	0.3400	false	false	true	true	52.0978	2	4.000	4
609.9043	3	6	3	true	0.0000	614.0000	2	2	0.1665	6	true	0.3400	false	false	true	true	52.0978	2	4.000	4
609.9175	3	6	3	true	0.0000	614.0000	2	2	0.1665	6	true	0.3400	false	false	true	true	52.0978	2	4.000	4
610.0042	3	6	3	true	0.0000	622.1250	2	2	0.1655	6	true	0.4400	false	false	true	true	52.8570	2	4.000	4
610.0174	3	6	3	true	0.0000	631.0000	2	2	0.1636	6	true	0.5400	false	false	true	true	53.5883	2	4.000	4
610.1041	3	6	3	true	0.0000	631.0000	2	2	0.1636	6	true	0.5400	false	false	true	true	53.5883	2	4.000	4
610.1173	3	6	3	true	0.0000	637.8750	2	2	0.1626	6	true	0.6400	false	false	true	true	54.1674	2	4.000	4
610.2038	3	6	3	true	0.0000	637.8750	2	2	0.1626	6	true	0.6400	false	false	true	true	54.1674	2	4.000	4
610.2174	3	6	3	true	0.0000	643.7500	2	2	0.1607	6	true	0.7400	false	false	true	true	54.7363	2	4.000	4
610.3038	3	6	3	true	0.0000	643.7500	2	2	0.1607	6	true	0.7400	false	false	true	true	54.7363	2	4.000	4
610.3174	3	6	3	true	0.0000	647.1250	2	2	0.1597	6	true	0.8400	false	false	true	true	55.0763	2	4.000	4
610.4043	3	6	3	true	0.0000	647.1250	2	2	0.1597	6	true	0.8400	false	false	true	true	55.0763	2	4.000	4
610.4175	3	6	3	true	0.0000	647.1250	2	2	0.1597	6	true	0.8400	false	false	true	true	55.0763	2	4.000	4
610.5046	3	6	3	true	0.0000	652.1250	2	2	0.1587	6	true	0.9400	false	false	true	true	55.5000	2	4.000	4
610.5174	3	6	3	true	0.0000	657.7500	2	2	0.1577	6	true	1.0400	false	false	true	true	55.9210	2	4.000	4
610.6037	3	6	3	true	0.0000	657.7500	2	2	0.1577	6	true	1.0400	false	false	true	true	55.9210	2	4.000	4
610.6173	3	6	3	true	0.0000	662.7500	2	2	0.1577	6	true	1.1400	false	false	true	true	56.4015	2	4.000	4
610.7053	3	6	3	true	0.0000	662.7500	2	2	0.1577	6	true	1.1400	false	false	true	true	56.4015	2	4.000	4
610.7174	3	6	3	true	0.0000	669.7500	2	2	0.1577	6	true	1.2400	false	false	true	true	56.9867	2	4.000	4
610.8037	3	6	3	true	0.0000	669.7500	2	2	0.1577	6	true	1.2400	false	false	true	true	56.9867	2	4.000	4
610.8174	3	6	3	true	0.0000	676.6250	2	2	0.1587	6	true	1.3400	false	false	true	true	57.4455	2	4.000	4
610.9037	3	6	3	true	0.0000	676.6250	2	2	0.1587	6	true	1.3400	false	false	true	true	57.4455	2	4.000	4
610.9174	3	6	3	true	0.0000	683.1250	2	2	0.1587	6	true	1.4400	false	false	true	true	58.0577	2	4.000	4
611.0045	3	6	3	true	0.0000	683.1250	2	2	0.1587	6	true	1.4400	false	false	true	true	58.0577	2	4.000	4
611.0174	3	6	3	true	0.0000	687.0000	2	2	0.1597	6	true	1.5400	false	false	true	true	58.5209	2	4.000	4
611.1038	3	6	3	true	0.0000	687.0000	2	2	0.1597	6	true	1.5400	false	false	true	true	58.5209	2	4.000	4
611.1173	3	6	3	true	0.0000	693.0000	2	2	0.1607	6	true	1.6400	false	false	true	true	58.9301	2	4.000	4
611.2040	3	6	3	true	0.0000	693.0000	2	2	0.1607	6	true	1.6400	false	false	true	true	58.9301	2	4.000	4
611.2174	3	6	3	true	0.0000	696.5000	2	2	0.1616	6	true	1.7400	false	false	true	true	59.3989	2	4.000	4
611.3040	3	6	3	true	0.0000	696.5000	2	2	0.1616	6	true	1.7400	false	false	true	true	59.3989	2	4.000	4
611.3174	3	6	3	true	0.0000	703.1250	2	2	0.1626	6	true	1.8400	false	false	true	true	59.8147	2	4.000	4
611.4043	3	6	3	true	0.0000	703.1250	2	2	0.1626	6	true	1.8400	false	false	true	true	59.8147	2	4.000	4
611.4174	3	6	3	true	0.0000	708.8750	2	2	0.1646	6	true	1.9400	false	false	true	true	60.3749	2	4.000	4
611.5042	3	6	3	true	0.0000	708.8750	2	2	0.1646	6	true	1.9400	false	false	true	true	60.3749	2	4.000	4
611.5173	3	6	3	true	0.0000	715.1250	2	2	0.1665	6	true	2.0400	false	false	true	true	60.7876	2	4.000	4
611.6040	3	6	3	true	0.0000	715.1250	2	2	0.1665	6	true	2.0400	false	false	true	true	60.7876	2	4.000	4
611.6173	3	6	3	true	0.0000	715.1250	2	2	0.1665	6	true	2.0400	false	false	true	true	60.7876	2	4.000	4
611.7047	3	6	3	true	0.0000	723.2500	2	2	0.1685	6	true	2.1400	false	false	true	true	61.4275	2	4.000	4
611.7174	3	6	3	true	0.0000	728.0000	2	2	0.1694	6	true	2.2400	false	false	true	true	61.8943	2	4.000	4
611.8024	3	6	3	true	0.0000	728.0000	2	2	0.1694	6	true	2.2400	false	false	true	true	61.8943	2	4.000	4
611.8174	3	6	3	true	0.0000	733.6250	2	2	0.1724	6	true	2.3400	false	false	true	true	62.4675	2	4.000	4
611.9040	3	6	3	true	0.0000	733.6250	2	2	0.1724	6	true	2.3400	false	false	true	true	62.4675	2	4.000	4
611.9173	3	6	3	true	0.0000	741.0000	2	2	0.1743	6	true	2.4400	false	false	true	true	62.9100	2	4.000	4
612.0040	3	6	3	true	0.0000	741.0000	2	2	0.1743	6	true	2.4400	false	false	true	true	62.9100	2	4.000	4
612.0173	3	6	3	true	0.0000	744.8750	2	2	0.1773	6	true	2.5400	false	false	true	true	63.3708	2	4.000	4
612.1041	3	6	3	true	0.0000	744.8750	2	2	0.1773	6	true	2.5400	false	false	true	true	63.3708	2	4.000	4
612.1173	3	6	3	true	0.0000	752.1250	2	2	0.1792	6	true	2.6400	false	false	true	true	63.9514	2	4.000	4
612.2042	3	6	3	true	0.0000	752.1250	2	2	0.1792	6	true	2.6400	false	false	true	true	63.9514	2	4.000	4
612.2174	3	6	3	true	0.0000	758.2500	2	2	0.1821	6	true	2.7400	false	false	true	true	64.4647	2	4.000	4
612.3035	3	6	3	true	0.0000	758.2500	2	2	0.1821	6	true	2.7400	false	false	true	true	64.4647	2	4.000	4
612.3174	3	6	3	true	0.0000	763.7500	2	2	0.1841	6	true	2.8400	false	false	true	true	64.9389	2	4.000	4
612.4036	3	6	3	true	0.0000	763.7500	2	2	0.1841	6	true	2.8400	false	false	true	true	64.9389	2	4.000	4
612.4174	3	6	3	true	0.0000	769.8750	2	2	0.1870	6	true	2.9400	false	false	true	true	65.4633	2	4.000	4
612.5044	3	6	3	true	0.0000	769.8750	2	2	0.1870	6	true	2.9400	false	false	true	true	65.4633	2	4.000	4
612.5173	3	6	3	true	0.0000	776.0000	2	2	0.1890	6	true	3.0400	false	false	true	true	66.0572	2	4.000	4
612.6042	3	6	3	true	0.0000	776.0000	2	2	0.1890	6	true	3.0400	false	false	true	true	66.0572	2	4.000	4
612.6173	3	6	3	true	0.0000	782.6250	2	2	0.1929	6	true	3.1400	false	false	true	true	66.5858	2	4.000	4
612.7040	3	6	3	true	0.0000	782.6250	2	2	0.1929	6	true	3.1400	false	false	true	true	66.5858	2	4.000	4
612.7174	3	6	3	true	0.0000	790.8750	2	2	0.1958	6	true	3.2400	false	false	true	true	67.2048	2	4.000	4
612.8035	3	6	3	true	0.0000	790.8750	2	2	0.1958	6	true	3.2400	false	false	true	true	67.2048	2	4.000	4
612.8174	3	6	3	true	0.0000	795.8750	2	2	0.1997	6	true	3.3400	false	false	true	true	67.7341	2	4.000	4
612.9037	3	6	3	true	0.0000	795.8750	2	2	0.1997	6	true	3.3400	false	false	true	true	67.7341	2	4.000	4
612.9173	3	6	3	true	0.0000	801.7500	2	2	0.2017	6	true	3.4400	false	false	true	true	68.2590	2	4.000	4
613.0041	3	6	3	true	0.0000	801.7500	2	2	0.2017	6	true	3.4400	false	false	true	true	68.2590	2	4.000	4
613.0173	3	6	3	true	0.0000	801.7500	2	2	0.2017	6	true	3.4400	false	false	true	true	68.2590	2	4.000	4
